"","loglik","loglik.sd","nfail.max","nfail.min","sigmah","theta","phi","p0","gammah","psi","kappah","eta","bpop","alpha","nm","log.beta","log.beta1","log.beta2","log.beta3","log.beta4","log.beta5","log.beta6","log.beta7","log.beta8","log.beta9","log.beta10","log.beta11","log.beta12","log.beta13","tau","BS.0","BE.0","BI.0","BT.0","BD.0","BR.0","BR1.0","BR2.0","BT1.0","BT2.0","CC.0","susc.ini","infe.ini"
"city1",-367.887994481226,0.0590846325632145,0,0,182.5,0.0721123628830014,0.5,0.85,121.666666666667,1e-04,30.4166666666667,1e-12,2219580,1.79887593677646,14,5.95735941895545,4.69996307793035,4.8896024518677,5.04396719764428,5.17010119118745,5.22514964985587,4.94651990013326,5.75905617739695,5.59633363098799,5.9838033983434,6.07361380285609,6.05094402619528,5.96034651160401,6.35524649843672,0.0115778110823274,0.990000000000001,4.89005441782607e-05,4.89005441782607e-05,4.89005441782605e-06,0,0.00329584291612999,0.00329584291612999,0.00329584291612999,4.89005441782605e-06,4.89005441782605e-06,0,0.99,10000
"city2",-367.548562823858,0.0818511717066543,0,0,182.5,0.0710168648044895,0.5,0.85,121.666666666667,0.111188888888889,30.4166666666667,1e-12,2219580,1.79548972232667,14,6.00295350662316,4.70060366468623,4.91002870645447,5.05452513816517,5.19535457163466,5.23864970430853,4.98990062919052,5.69041583197499,5.50585444701016,5.88476708730678,5.98557837589532,5.98430599417908,5.90272176953159,6.32357901223414,0.00990439669876468,0.989999999999999,3.94871257055174e-05,3.94871257055174e-05,3.94871257055175e-06,0,0.00330305987029242,0.00330305987029242,0.00330305987029242,3.94871257055175e-06,3.94871257055175e-06,0,0.99,10000
"city3",-367.431621554578,0.0594987988977609,0,0,182.5,0.0697683819057149,0.5,0.85,121.666666666667,0.222277777777778,30.4166666666667,1e-12,2219580,1.79977490981217,14,6.0104692161904,4.7094013751539,4.93171738382483,5.07464667764838,5.22258667225994,5.27409237079673,5.0160883573874,5.63252489952832,5.42923094473033,5.80278433637581,5.91886187884749,5.92882725962612,5.86693794088803,6.31655279324969,0.0125034733550531,0.989999999999997,3.8974856938171e-05,3.8974856938171e-05,3.89748569381709e-06,0,0.00330345260968076,0.00330345260968076,0.00330345260968076,3.89748569381709e-06,3.89748569381709e-06,0,0.99,10000
"city4",-367.229869347645,0.073948762026178,0,0,182.5,0.06708521894959,0.5,0.85,121.666666666667,0.333366666666667,30.4166666666667,1e-12,2219580,1.72002312661517,14,5.96812091199755,4.73181569169769,4.96758545877509,5.11954586007263,5.27833834264492,5.33915323197504,5.1254122627889,5.57085741230043,5.44578013933696,5.87626640946232,6.01166868030696,6.0298876005549,5.96372164268639,6.37039975314684,0.0126053406303303,0.99,5.18690150146304e-05,5.18690150146304e-05,5.18690150146305e-06,0,0.00329356708848879,0.00329356708848879,0.00329356708848879,5.18690150146305e-06,5.18690150146305e-06,0,0.99,10000
"city5",-367.075859267079,0.0783942436394862,0,0,182.5,0.0686050332931196,0.5,0.85,121.666666666667,0.444455555555556,30.4166666666667,1e-12,2219580,1.74969554075529,14,5.97949765400657,4.71972467131212,4.94604125836348,5.09707621796378,5.24594402130288,5.3024700212212,5.05902313959462,5.48913769351211,5.23507382213273,5.58819665479538,5.72491042840705,5.76453557444709,5.7372947033129,6.23627104293949,0.0119283101874259,0.990000000000002,4.76996747848515e-05,4.76996747848515e-05,4.76996747848516e-06,0,0.00329676358266496,0.00329676358266496,0.00329676358266496,4.76996747848516e-06,4.76996747848516e-06,0,0.99,10000
"city6",-367.121413809023,0.0661551142351376,0,0,182.5,0.0677277431447425,0.5,0.85,121.666666666667,0.555544444444444,30.4166666666667,1e-12,2219580,1.73329281727362,14,5.95728152138806,4.72798568906016,4.95530198013134,5.10826718083258,5.26202563100573,5.32194335020598,5.0842132960037,5.42092933362467,5.15222037923777,5.49936479816042,5.64649781074749,5.69651164330114,5.68262140948474,6.17756127253413,0.0123222553990253,0.989999999999999,5.41191556061784e-05,5.41191556061784e-05,5.41191556061782e-06,0,0.00329184198070192,0.00329184198070192,0.00329184198070192,5.41191556061782e-06,5.41191556061782e-06,0,0.99,10000
"city7",-367.449105154628,0.0401522826951264,0,0,182.5,0.0664064099603992,0.5,0.85,121.666666666667,0.666633333333333,30.4166666666667,1e-12,2219580,1.73542086824119,14,5.97551217979611,4.73795660579503,4.97427127289855,5.13555217467016,5.28449183298957,5.3625598264879,5.11354946897215,5.35746598735395,5.07416471409119,5.4136566733285,5.57248114214594,5.62509668556723,5.63583631048241,6.09520059456722,0.0136231376989005,0.990000000000002,5.02499387274119e-05,5.02499387274119e-05,5.02499387274119e-06,0,0.00329480838030898,0.00329480838030898,0.00329480838030898,5.02499387274119e-06,5.02499387274119e-06,0,0.99,10000
"city8",-367.126620940147,0.072741702142388,0,0,182.5,0.0654480371864262,0.5,0.85,121.666666666667,0.777722222222222,30.4166666666667,1e-12,2219580,1.71618922383278,14,5.97286453995718,4.74638040356671,4.99520806679712,5.15437006183105,5.3165672568628,5.39017799156563,5.16792524514953,5.29174352177446,4.99894410449353,5.33750707132205,5.50242272091175,5.56721512655214,5.58610146553995,6.0875700317207,0.0133053241310051,0.989999999999995,5.21424066374688e-05,5.21424066374688e-05,5.21424066374689e-06,0,0.00329335748824461,0.00329335748824461,0.00329335748824461,5.21424066374689e-06,5.21424066374689e-06,0,0.99,10000
"city9",-367.108781510061,0.0449267213139272,0,0,182.5,0.0675609310373109,0.5,0.85,121.666666666667,0.888811111111111,30.4166666666667,1e-12,2219580,1.52116300552188,14,5.96029510446041,4.73062280205657,4.9564034853769,5.11715009096448,5.26253122187228,5.33450603981236,5.12455393977256,5.22060203194931,4.92561852195023,5.2663745538706,5.438533572583,5.51778053652402,5.5437472694836,6.06325630227307,0.0128597422133355,0.990000000000002,5.26663074276545e-05,5.26663074276545e-05,5.26663074276547e-06,0,0.00329295583097214,0.00329295583097214,0.00329295583097214,5.26663074276547e-06,5.26663074276547e-06,0,0.99,10000
"city10",-367.586587632789,0.0829660828449736,0,0,182.5,0.0687620364339894,0.5,0.85,121.666666666667,0.9999,30.4166666666667,1e-12,2219580,1.53336452183614,14,6.06238381204385,4.70998191080712,4.95056748110433,5.08215576387242,5.24598881092964,5.28954014249657,5.092326021493,5.16534808563388,4.81714397087895,5.12825117276534,5.29681537821295,5.37872876892875,5.41513831855474,5.9877241459654,0.0119353279079032,0.99,3.04812380757571e-05,3.04812380757571e-05,3.04812380757571e-06,0,0.00330996438414192,0.00330996438414192,0.00330996438414192,3.04812380757571e-06,3.04812380757571e-06,0,0.99,10000
