"","loglik","loglik.sd","nfail.max","nfail.min","sigmah","theta","phi","p0","gammah","psi","kappah","eta","bpop","alpha","nm","log.beta","log.beta1","log.beta2","log.beta3","log.beta4","log.beta5","log.beta6","log.beta7","log.beta8","log.beta9","log.beta10","log.beta11","log.beta12","log.beta13","tau","BS.0","BE.0","BI.0","BT.0","BD.0","BR.0","BR1.0","BR2.0","BT1.0","BT2.0","CC.0","susc.ini","infe.ini"
"city1",-367.784061023431,0.0622638047280697,0,0,182.5,0.0722891017906203,0.5,0.85,121.666666666667,1e-04,30.4166666666667,1e-12,2219580,1.79956721097487,14,5.96115682800632,4.69921360299463,4.89092772881899,5.04359204483866,5.17751406314126,5.21759693964379,4.96295403132332,5.75819007330321,5.58997488048453,5.97247414396406,6.06019645529428,6.04240002027531,5.94800473549613,6.35249995626971,0.0100714559944168,0.99,4.82782134333098e-05,4.82782134333098e-05,4.82782134333096e-06,0,0.0032963200363678,0.0032963200363678,0.0032963200363678,4.82782134333096e-06,4.82782134333096e-06,0,0.99,10000
"city2",-367.68049287556,0.0741687763634211,0,0,182.5,0.0729334952394451,0.5,0.85,121.666666666667,0.111188888888889,30.4166666666667,1e-12,2219580,1.7202992599793,14,6.02627575693999,4.69075227327225,4.89021423024086,5.02747390453357,5.17074756081293,5.20363269633727,4.96515483189423,5.65798101616523,5.44902839580459,5.80604394922203,5.91773417436285,5.91896529957924,5.85693293964345,6.2835708024633,0.0118167726465555,0.989999999999998,3.31855465228812e-05,3.31855465228812e-05,3.31855465228811e-06,0,0.00330789108099913,0.00330789108099913,0.00330789108099913,3.31855465228811e-06,3.31855465228811e-06,0,0.99,10000
"city3",-367.431621554578,0.0594987988977609,0,0,182.5,0.0697683819057149,0.5,0.85,121.666666666667,0.222277777777778,30.4166666666667,1e-12,2219580,1.79977490981217,14,6.0104692161904,4.7094013751539,4.93171738382483,5.07464667764838,5.22258667225994,5.27409237079673,5.0160883573874,5.63252489952832,5.42923094473033,5.80278433637581,5.91886187884749,5.92882725962612,5.86693794088803,6.31655279324969,0.0125034733550531,0.989999999999997,3.8974856938171e-05,3.8974856938171e-05,3.89748569381709e-06,0,0.00330345260968076,0.00330345260968076,0.00330345260968076,3.89748569381709e-06,3.89748569381709e-06,0,0.99,10000
"city4",-367.563720696655,0.0797755724776081,0,0,182.5,0.0683715935607714,0.5,0.85,121.666666666667,0.333366666666667,30.4166666666667,1e-12,2219580,1.79853593707572,14,5.94952228393834,4.72936624539929,4.93891958643169,5.10890462968186,5.24083150987212,5.31580643563301,5.0426682937414,5.57237180290706,5.35128005826856,5.72455727013787,5.84893471699,5.87624279454758,5.82253854263051,6.28952866266027,0.0134327580316356,0.990000000000001,5.40864950336013e-05,5.40864950336013e-05,5.40864950336011e-06,0,0.00329186702047424,0.00329186702047424,0.00329186702047424,5.40864950336011e-06,5.40864950336011e-06,0,0.99,10000
"city5",-367.270686833243,0.0484387004111518,0,0,182.5,0.0696810428075441,0.5,0.85,121.666666666667,0.444455555555556,30.4166666666667,1e-12,2219580,1.65501406524994,14,6.01241573559613,4.71139156335756,4.92973287082621,5.07913132952709,5.22051163792654,5.27988538079963,5.02881638651384,5.48214011974394,5.23285679882203,5.59971869275928,5.73487073478,5.78394917721887,5.74776255737651,6.27990254202225,0.011404767087095,0.989999999999997,3.84830735286256e-05,3.84830735286256e-05,3.84830735286254e-06,0,0.00330382964362806,0.00330382964362806,0.00330382964362806,3.84830735286254e-06,3.84830735286254e-06,0,0.99,10000
"city6",-367.293108397743,0.0855581136075934,0,0,182.5,0.0669015318323297,0.5,0.85,121.666666666667,0.555544444444444,30.4166666666667,1e-12,2219580,1.76634270636536,14,6.00119964152156,4.73369247910998,4.97227968519452,5.12985224259344,5.28008246305723,5.35154903589624,5.10552787098788,5.42866697515792,5.16795745999667,5.51965574889906,5.66711120495544,5.71502852429293,5.70313916865045,6.16875889714248,0.012740222001201,0.990000000000001,4.33058760913347e-05,4.33058760913347e-05,4.33058760913348e-06,0,0.00330013216166332,0.00330013216166332,0.00330013216166332,4.33058760913348e-06,4.33058760913348e-06,0,0.99,10000
"city7",-367.474015932049,0.0694065969167953,0,0,182.5,0.0654177995773068,0.5,0.85,121.666666666667,0.666633333333333,30.4166666666667,1e-12,2219580,1.6132949718748,14,5.99375462843941,4.74752229916869,4.9989077458409,5.16189443443714,5.31993138484286,5.39869333766226,5.20148941932275,5.35434242320563,5.15430826306005,5.55002844126936,5.72169905474745,5.77814145992484,5.78323992516148,6.1646906357019,0.0132233975009896,0.990000000000004,4.66140022218718e-05,4.66140022218718e-05,4.66140022218722e-06,0,0.00329759593162991,0.00329759593162991,0.00329759593162991,4.66140022218722e-06,4.66140022218722e-06,0,0.99,10000
"city8",-367.205876840431,0.0718483804781221,0,0,182.5,0.0653425536192063,0.5,0.85,121.666666666667,0.777722222222222,30.4166666666667,1e-12,2219580,1.78373158039032,14,5.95725355407857,4.7454960747872,4.99273611430632,5.15702242990767,5.31101611739279,5.39260073395599,5.13734534938858,5.30651620495672,4.98117630637387,5.31610051909824,5.46872795809916,5.54080370015097,5.55068008925575,6.11959038628678,0.0109164302209303,0.990000000000001,5.67444437342571e-05,5.67444437342571e-05,5.67444437342571e-06,0,0.00328982925980375,0.00328982925980375,0.00328982925980375,5.67444437342571e-06,5.67444437342571e-06,0,0.99,10000
"city9",-367.108781510061,0.0449267213139272,0,0,182.5,0.0675609310373109,0.5,0.85,121.666666666667,0.888811111111111,30.4166666666667,1e-12,2219580,1.52116300552188,14,5.96029510446041,4.73062280205657,4.9564034853769,5.11715009096448,5.26253122187228,5.33450603981236,5.12455393977256,5.22060203194931,4.92561852195023,5.2663745538706,5.438533572583,5.51778053652402,5.5437472694836,6.06325630227307,0.0128597422133355,0.990000000000002,5.26663074276545e-05,5.26663074276545e-05,5.26663074276547e-06,0,0.00329295583097214,0.00329295583097214,0.00329295583097214,5.26663074276547e-06,5.26663074276547e-06,0,0.99,10000
"city10",-367.864610290718,0.0578323912677444,0,0,182.5,0.0725421359524369,0.5,0.85,121.666666666667,0.9999,30.4166666666667,1e-12,2219580,1.4373719644734,14,6.02213410633855,4.69152718719016,4.8896515648546,5.02961577259619,5.16593049412213,5.21546725088105,4.98305953584082,5.17619945423632,4.80149243911979,5.10460974936938,5.26588132725463,5.35091484367444,5.38376708108304,5.9597446902952,0.0126363795218896,0.99,3.40729988349991e-05,3.40729988349991e-05,3.40729988349991e-06,0,0.00330721070089317,0.00330721070089317,0.00330721070089317,3.40729988349991e-06,3.40729988349991e-06,0,0.99,10000
