,sd,type
sigmah,0,fixed
theta,0.02,par
phi,0,fixed
p0,0,fixed
gammah,0,fixed
psi,0.0,fixed
kappah,0,fixed
eta,0,fixed
bpop,0,fixed
alpha,0.02,par
nm,0,fixed
log.beta,0.02,par
log.beta1,0.02,par
log.beta2,0.02,par
log.beta3,0.02,par
log.beta4,0.02,par
log.beta5,0.02,par
log.beta6,0.02,par
log.beta7,0.02,par
log.beta8,0.02,par
log.beta9,0.02,par
log.beta10,0.02,par
log.beta11,0.02,par
log.beta12,0.02,par
log.beta13,0.02,par
tau,0.02,par
BS.0,0.02,ivp
BE.0,0.02,ivp
BI.0,0.02,ivp
BT.0,0.02,ivp
BD.0,0.02,ivp
BR.0,0.02,ivp
BR1.0,0.02,ivp
BR2.0,0.02,ivp
BT1.0,0.02,ivp
BT2.0,0.02,ivp
CC.0,0.02,ivp
susc.ini,0,fixed
infe.ini,0,fixed
