"","sd","type","city1","city2","city3","city4","city5","city6","city7","city8","city9","city10","city11","city12","city13","city14","city15","city16","city17","city18","city19","city20"
"sigmah",0,"fixed",182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
"theta",0.02,"par",0.0721123628830014,0.0710168648044895,0.0697683819057149,0.06708521894959,0.0686050332931196,0.0677277431447425,0.0664064099603992,0.0654480371864262,0.0675609310373109,0.0687620364339894,0.0774006021507618,0.0748492539771884,0.0718754271183989,0.0722489247279601,0.0734535882679054,0.0755423813381629,0.0774106411162255,0.0774601154294435,0.0774363316977127,0.0774574784907999
"phi",0,"fixed",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"p0",0,"fixed",0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"gammah",0,"fixed",121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667,121.666666666667
"psi",0,"fixed",1e-04,0.111188888888889,0.222277777777778,0.333366666666667,0.444455555555556,0.555544444444444,0.666633333333333,0.777722222222222,0.888811111111111,0.9999,1e-04,0.111188888888889,0.222277777777778,0.333366666666667,0.444455555555556,0.555544444444444,0.666633333333333,0.777722222222222,0.888811111111111,0.9999
"kappah",0,"fixed",30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667,30.4166666666667
"eta",0,"fixed",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,3.36,3.36,3.36,3.36,3.36,3.36,3.36,3.36,3.36,3.36
"bpop",0,"fixed",2219580,2219580,2219580,2219580,2219580,2219580,2219580,2219580,2219580,2219580,426000,426000,426000,426000,426000,426000,426000,426000,426000,426000
"alpha",0.02,"par",1.79887593677646,1.79548972232667,1.79977490981217,1.72002312661517,1.74969554075529,1.73329281727362,1.73542086824119,1.71618922383278,1.52116300552188,1.53336452183614,1.79358185438266,1.79469737053704,1.79699677701923,1.58849516172732,1.35896127784894,1.18933935710315,1.07454766262094,0.946067191800142,0.783889627407846,0.691289600602569
