,day,excess
1,2017-01-01,8
2,2017-01-02,2
3,2017-01-03,2
4,2017-01-04,5
5,2017-01-05,4
6,2017-01-06,4
7,2017-01-07,2
8,2017-01-08,7
9,2017-01-09,1
10,2017-01-10,3
11,2017-01-11,4
12,2017-01-12,5
13,2017-01-13,2
14,2017-01-14,4
15,2017-01-15,3
16,2017-01-16,3
17,2017-01-17,2
18,2017-01-18,3
19,2017-01-19,7
20,2017-01-20,3
21,2017-01-21,5
22,2017-01-22,3
23,2017-01-23,8
24,2017-01-24,2
25,2017-01-25,3
26,2017-01-26,4
27,2017-01-27,1
28,2017-01-28,1
29,2017-01-29,4
30,2017-01-30,3
31,2017-01-31,3
32,2017-02-01,3
33,2017-02-02,2
34,2017-02-03,2
35,2017-02-04,2
36,2017-02-05,2
37,2017-02-06,3
38,2017-02-07,3
39,2017-02-08,3
40,2017-02-09,3
41,2017-02-10,2
42,2017-02-11,3
43,2017-02-12,1
44,2017-02-13,8
45,2017-02-14,1
46,2017-02-15,0
47,2017-02-16,2
48,2017-02-17,1
49,2017-02-18,4
50,2017-02-19,2
51,2017-02-20,3
52,2017-02-21,0
53,2017-02-22,1
54,2017-02-23,0
55,2017-02-24,0
56,2017-02-25,5
57,2017-02-26,4
58,2017-02-27,2
59,2017-02-28,2
60,2017-03-01,1
61,2017-03-02,2
62,2017-03-03,1
63,2017-03-04,1
64,2017-03-05,2
65,2017-03-06,3
66,2017-03-07,5
67,2017-03-08,4
68,2017-03-09,2
69,2017-03-10,0
70,2017-03-11,4
71,2017-03-12,2
72,2017-03-13,2
73,2017-03-14,2
74,2017-03-15,3
75,2017-03-16,4
76,2017-03-17,3
77,2017-03-18,2
78,2017-03-19,6
79,2017-03-20,0
80,2017-03-21,6
81,2017-03-22,2
82,2017-03-23,4
83,2017-03-24,4
84,2017-03-25,2
85,2017-03-26,6
86,2017-03-27,0
87,2017-03-28,4
88,2017-03-29,6
89,2017-03-30,3
90,2017-03-31,5
91,2017-04-01,4
92,2017-04-02,2
93,2017-04-03,1
94,2017-04-04,4
95,2017-04-05,6
96,2017-04-06,1
97,2017-04-07,2
98,2017-04-08,5
