,X,MANAUS
1,2021/1/17,0
2,2021/1/18,0
3,2021/1/19,0
4,2021/1/20,0
5,2021/1/21,0
6,2021/1/22,0
7,2021/1/23,0
8,2021/1/24,0
9,2021/1/25,0
10,2021/1/26,0
11,2021/1/27,0
12,2021/1/28,0
13,2021/1/29,0
14,2021/1/30,0
15,2021/1/31,0
16,2021/2/1,0
17,2021/2/2,0
18,2021/2/3,0
19,2021/2/4,0
20,2021/2/5,0
21,2021/2/6,0
22,2021/2/7,0
23,2021/2/8,0.01
24,2021/2/9,0.14
25,2021/2/10,0.16
26,2021/2/11,0.18
27,2021/2/12,0.19
28,2021/2/13,0.2
29,2021/2/14,0.21
30,2021/2/15,0.25
31,2021/2/16,0.29
32,2021/2/17,0.35
33,2021/2/18,0.39
34,2021/2/19,0.41
35,2021/2/20,0.42
36,2021/2/21,0.42
37,2021/2/22,0.46
38,2021/2/23,0.51
39,2021/2/24,0.56
40,2021/2/25,0.6
41,2021/2/26,0.77
42,2021/2/27,0.89
43,2021/2/28,0.89
44,2021/3/1,1.02
45,2021/3/2,1.12
46,2021/3/3,1.3
47,2021/3/4,1.48
48,2021/3/5,1.66
49,2021/3/6,1.78
50,2021/3/7,1.78
51,2021/3/8,1.87
52,2021/3/9,1.94
53,2021/3/10,2
54,2021/3/11,2.05
55,2021/3/12,2.1
56,2021/3/13,2.14
57,2021/3/14,2.14
58,2021/3/15,2.18
59,2021/3/16,2.2
60,2021/3/17,2.22
61,2021/3/18,2.24
62,2021/3/19,2.27
63,2021/3/20,2.29
64,2021/3/21,2.29
65,2021/3/22,2.31
66,2021/3/23,2.33
67,2021/3/24,2.35
68,2021/3/25,2.37
69,2021/3/26,2.39
70,2021/3/27,2.41
71,2021/3/28,2.42
72,2021/3/29,2.44
73,2021/3/30,2.46
74,2021/3/31,2.48
75,2021/4/1,2.49
76,2021/4/2,2.49
77,2021/4/3,2.51
78,2021/4/4,2.51
79,2021/4/5,2.59
80,2021/4/6,2.66
81,2021/4/7,2.74
82,2021/4/8,2.84
83,2021/4/9,2.97
84,2021/4/10,3.13
85,2021/4/11,3.13
86,2021/4/12,3.4
87,2021/4/13,3.61
88,2021/4/14,3.83
89,2021/4/15,4
90,2021/4/16,4.21
91,2021/4/17,4.39
92,2021/4/18,4.39
93,2021/4/19,4.54
94,2021/4/20,4.72
95,2021/4/21,4.87
96,2021/4/22,5.09
97,2021/4/23,5.32
98,2021/4/24,5.57
99,2021/4/25,5.57
100,2021/4/26,5.74
101,2021/4/27,6.02
102,2021/4/28,6.2
103,2021/4/29,6.62
104,2021/4/30,7.01
105,2021/5/1,7.34
106,2021/5/2,7.34
107,2021/5/3,7.68
108,2021/5/4,7.97
109,2021/5/5,8.29
110,2021/5/6,8.51
111,2021/5/7,8.7
112,2021/5/8,8.94
113,2021/5/9,8.94
114,2021/5/10,9.19
115,2021/5/11,9.39
116,2021/5/12,9.54
117,2021/5/13,9.72
118,2021/5/14,9.91
119,2021/5/15,10.1
120,2021/5/16,10.1
121,2021/5/17,10.27
122,2021/5/18,10.48
123,2021/5/19,10.61
124,2021/5/20,10.88
125,2021/5/21,11.13
126,2021/5/22,11.35
127,2021/5/23,11.35
128,2021/5/24,11.47
129,2021/5/25,11.61
130,2021/5/26,11.78
131,2021/5/27,11.96
132,2021/5/28,12.06
133,2021/5/29,12.17
134,2021/5/30,12.17
135,2021/5/31,12.27
136,2021/6/1,12.42
137,2021/6/2,12.62
138,2021/6/3,12.78
139,2021/6/4,12.96
140,2021/6/5,13.09
141,2021/6/6,13.09
142,2021/6/7,13.11
143,2021/6/8,13.22
144,2021/6/9,13.3
145,2021/6/10,13.38
146,2021/6/11,13.48
147,2021/6/12,13.52
148,2021/6/13,13.53
149,2021/6/14,13.55
150,2021/6/15,13.62
151,2021/6/16,13.67
152,2021/6/17,13.72
153,2021/6/18,13.79
154,2021/6/19,13.83
155,2021/6/20,13.83
156,2021/6/21,13.85
157,2021/6/22,13.9
158,2021/6/23,13.93
159,2021/6/24,13.96
160,2021/6/25,13.98
161,2021/6/26,14
162,2021/6/27,14
163,2021/6/28,14.03
164,2021/6/29,14.07
165,2021/6/30,14.1
166,2021/7/1,14.12
167,2021/7/2,14.15
168,2021/7/3,14.88
169,2021/7/4,14.88
170,2021/7/5,14.91
171,2021/7/6,14.95
172,2021/7/7,15.06
173,2021/7/8,15.21
174,2021/7/9,15.26
175,2021/7/10,15.27
176,2021/7/11,15.28
177,2021/7/12,15.32
178,2021/7/13,15.38
179,2021/7/14,15.44
180,2021/7/15,15.51
181,2021/7/16,15.56
182,2021/7/17,15.6
183,2021/7/18,15.6
184,2021/7/19,15.64
185,2021/7/20,15.7
186,2021/7/21,15.77
187,2021/7/22,15.83
188,2021/7/23,15.87
189,2021/7/24,15.88
190,2021/7/25,15.89
191,2021/7/26,15.96
192,2021/7/27,16.06
193,2021/7/28,16.13
194,2021/7/29,16.29
195,2021/7/30,16.43
196,2021/7/31,16.54
197,2021/8/1,16.54
198,2021/8/2,16.77
199,2021/8/3,16.96
200,2021/8/4,17.07
201,2021/8/5,17.2
202,2021/8/6,17.36
203,2021/8/7,17.64
204,2021/8/8,17.65
205,2021/8/9,17.88
206,2021/8/10,18.11
207,2021/8/11,18.26
208,2021/8/12,18.53
209,2021/8/13,18.84
210,2021/8/14,19.02
211,2021/8/15,19.02
212,2021/8/16,19.17
213,2021/8/17,19.37
214,2021/8/18,19.52
215,2021/8/19,19.74
216,2021/8/20,19.97
217,2021/8/21,20.45
218,2021/8/22,20.45
219,2021/8/23,20.73
220,2021/8/24,20.98
221,2021/8/25,21.16
222,2021/8/26,21.31
223,2021/8/27,21.53
224,2021/8/28,23.44
225,2021/8/29,24.2
226,2021/8/30,24.68
227,2021/8/31,25.63
228,2021/9/1,26.41
229,2021/9/2,26.91
230,2021/9/3,27.37
231,2021/9/4,27.77
232,2021/9/5,27.77
233,2021/9/6,28.21
234,2021/9/7,28.21
235,2021/9/8,28.74
236,2021/9/9,29.2
237,2021/9/10,29.86
238,2021/9/11,30.58
239,2021/9/12,30.58
240,2021/9/13,31.37
241,2021/9/14,32.14
242,2021/9/15,32.87
243,2021/9/16,33.33
244,2021/9/17,34.35
245,2021/9/18,35.94
246,2021/9/19,35.94
247,2021/9/20,36.74
248,2021/9/21,37.49
249,2021/9/22,38.04
250,2021/9/23,38.47
251,2021/9/24,38.97
252,2021/9/25,39.52
253,2021/9/26,39.53
254,2021/9/27,40.06
255,2021/9/28,40.6
256,2021/9/29,41.04
257,2021/9/30,41.45
258,2021/10/1,41.82
259,2021/10/2,42.33
260,2021/10/3,42.34
261,2021/10/4,42.61
262,2021/10/5,43.03
263,2021/10/6,43.41
264,2021/10/7,43.75
265,2021/10/8,44.09
266,2021/10/9,45.08
267,2021/10/10,45.08
268,2021/10/11,45.1
269,2021/10/12,45.11
270,2021/10/13,45.62
271,2021/10/14,46.14
272,2021/10/15,46.71
273,2021/10/16,46.73
274,2021/10/17,46.73
275,2021/10/18,47.31
276,2021/10/19,47.81
277,2021/10/20,48.26
278,2021/10/21,48.61
279,2021/10/22,49.06
280,2021/10/23,49.48
281,2021/10/24,49.48
282,2021/10/25,49.89
283,2021/10/26,50.3
284,2021/10/27,50.62
285,2021/10/28,50.93
286,2021/10/29,51.25
287,2021/10/30,51.59
288,2021/10/31,51.59
289,2021/11/1,51.6
290,2021/11/2,51.6
291,2021/11/3,51.94
292,2021/11/4,52.22
293,2021/11/5,52.5
294,2021/11/6,52.78
295,2021/11/7,52.86
296,2021/11/8,53.13
297,2021/11/9,53.4
298,2021/11/10,53.7
299,2021/11/11,54.02
300,2021/11/12,54.34
301,2021/11/13,54.61
302,2021/11/14,54.61
303,2021/11/15,54.61
304,2021/11/16,54.85
305,2021/11/17,55.1
306,2021/11/18,55.35
307,2021/11/19,55.61
308,2021/11/20,55.83
309,2021/11/21,55.83
310,2021/11/22,56.04
311,2021/11/23,56.06
312,2021/11/24,56.25
313,2021/11/25,56.46
314,2021/11/26,56.63
315,2021/11/27,56.78
316,2021/11/28,56.78
317,2021/11/29,56.98
318,2021/11/30,57.19
319,2021/12/1,57.21
320,2021/12/2,57.21
321,2021/12/3,57.21
322,2021/12/4,57.22
